id,votes
UWzpBSVFmQ7gww2rjJqohw,0.687528780278499
AtDkr0m2Pu6gFC8nVdzC2Q,0.778817893109331
m--37SL_6yUA6jpZKXg5Ag,0.778226719211841
AZeTLCaH0I4wJpeWHVyKKQ,0.763405045595215
hsn5nxPjmwned3X1MrQv_w,1.26570820644451
kj4MG-LOItQE01v2UmmEyg,1.13269522304709
cbCv_SWExjcAHgHBDoayDA,0.320813475239504
GG1oUm4Y0BRV2TbDw-z1JQ,1.06906429550232
lxyTAWGxlsvCLMhlDgJklA,0.489065969569535
2uCgpvpxnOrNzYEIHOS2xQ,2.2018926612561
42troXbnT33YUwM29vyXYQ,1.29846011233618
JPKryXnnKtgeYZ5sGifiIg,0.510101717207812
cpCyKeqZtLUqmRKk_5bLVg,0.72510400095145
S722ndcYHHDIAvEb4GIo-A,0.567625571101306
4jO-vTk_VuYbwatPaMVn6g,2.15770600205333
W9IYVrXOnOJsuyaFhlhQtA,0.586302032116314
A98T-MpyW9WCcfj_ugoyzQ,2.82213610928642
WPaRGE2_Qbyhg1Jj2pMlaQ,1.8616036850993
krqRVw7phqEkx-kCFYwFFw,0.775638900914727
pqFEmNwPKcrMqwCcabqVnA,0.662977760919863
0_yUJ2m71ERFm0bWescIfA,0.809998604325291
v-MA9XC_L3UW52J_Ee-Kdw,0.478952977322651
I7UXcdqTp_We2rHLR6PXVw,0.852264098799742
QNWO3SZ42uIgY-RZ2d5vrQ,1.53167344521805
wtdng50DPYsCEkbN_vQ3Wg,0.954942542759021
4-iucMxRdC8l6bkg1M-rhQ,1.12968655947017
ml9eVgrwpjWrQFeJvHpsYA,1.02284158321848
VvSWb0sM-86Rv1xc19ly6w,0.643631472809932
kVAlMWONwQ1X4ybCqD7__w,0.32501246915019
d8yzeGSBLnpOgmWSs_azsw,1.80936270124262
6JTYe2Wy8UE0tsdcmZcjTg,1.73977293581122
JPIqihiqf6bUrlUyZz3njA,0.734258958818473
ce6XSk-hdEj4EZvyL2o-NA,0.513021582352378
IjSkP6rSj8K7Bdxm6lpkQQ,0.320813475239504
L_NFQIygZy5nv9X9Xt2YuQ,2.57701768668314
CM8cMUMshCWSzUDx5DCknQ,0.444111784331863
WdXdlQViUXwsoWoMFNTSLA,1.13911128089988
tQsKKUXnCS-eiUe-p82nDQ,0.314650029928761
LVDlKB1kuj--o53Nlb6gaw,0.44776260144147
d5r3ZpSyvRlm-l6pH9HDGw,0.780195075886924
l5ERFjVpTXdOoMeBEtA6iA,0.565001669316247
xjEs16tOecsxDcd7x1AceQ,0.466229664533905
_0qusCwXZbVzxURVMD8RAg,0.906426052816796
MdSzUqXutQuA1GC2QYwW-Q,0.685593469411952
oH-pvkysxJ9keauhiRVv9A,0.623101402747668
TSQffb2nti3sA-rV1iqScQ,1.90365791332232
6P1doHl7tWQiB1i0Ym3QPA,0.756159226515812
WmMoQI1YEWqM7LN4JBP4Aw,0.744102307427221
Jv5g92YfDPU31ovXdR0GAw,0.884037459528783
aEVjEOPwKCq4c_YiQmFutg,2.05435411580557
upqf55QizsbwKc5mrnjOTg,0.70936632462048
Ugz3MEGqV0GnJmJjCVS5UQ,0.604299852486204
9ce3epAVwVR57Ghbqjl9HA,0.481383425341063
EGavmi2BZTk4zLaIzmD2vA,0.602934997227706
DJxCoJ3M7uj_QhnDXiFW4A,0.958956814511231
QFgoFvotYATkcIQwsRdSVg,0.719681585183711
zx1pAh1tR6ZHW2ONFlJZkQ,1.64638816198522
kIjFH38PWNo_1kv2o8FDrQ,0.528660570168558
Xa40NPL6FCITCTRulp_22w,0.66130859575369
LkGcFbIbfMP_6uty1f4JKw,0.321962513918103
S2T724PYHqMcojVFCsMNGg,1.22407165428801
xNEo-9lE9xpWcvdM2ZxbEw,0.360661683888056
982sv-rp_5kbyoH-51TNbA,0.723730632875026
hxEQpA61QtzVFa0LmhZ_ZA,2.89192374738313
peOpbaqwz7x-VBZMUHxSnQ,1.84147082944838
900iFcN5-_e5sRVAToIw0g,0.822940094572358
Rqf7E7vtodTnBYgUbrs5Bw,1.0300630816892
ArEnCoXwrrPK8_CFJIX71w,1.17293977508869
wzDBVk8ycu4Z2Yukkqf0lA,0.802209073756648
VyAKIaj_Rmsf_ZCHcGJyUw,0.633252071239994
akFtPnMbmyUHtfe68MmW-g,0.644744398021535
5AOptkKY2akL1CYBCV2Zdw,0.75170062259133
95J6fjbqIPcQiUDSJDqY-g,0.700974338125317
HESTfZUrkJcVq4lV9-11SA,1.23328984295334
I1cKn34FZhSqdn7IzyU6FA,0.524506286427919
g-NfcBV4gpsXgBxtrrc1Bw,0.732897106363245
oXg9x9oT5OiTckmV2QE-JA,0.829943545160119
zY3UdD1ZVWy2Mhwfwm8HHw,0.852577579202351
KHuC97HbK5bEKjtWXsu8jQ,0.582937442492455
2nhCUsm9Wa_4bvF-ZaAffg,0.565624097112439
TlU6Vu6_LhNP0JhGiWyp6Q,1.27215687982591
ngVk8NNkkGq6s4bAv-L2hw,0.483228278833743
TiF5eCBWvuPeHiuNk0MBJA,3.16812950403169
-J7k5I9AojUhOE5Ex7A16A,0.863268557347597
GSxcNS1mUjuQU58hzIgyOg,1.11220198858533
KWrb9p0uC0dDD3qO_cljFA,0.7441564125716
Cp9L9h7zy2X0MXVVewfYJw,1.47638515329347
PqcZwJWA4mHTDSgIW8ngIA,2.52253209321942
q6lIIpbUTDpRAPboUBhPtg,1.00128177455092
T59nB-uPy4QjKmZSwZiSHg,0.629048579157587
ChsluKCQDs3voUcjLaI0MA,0.321962513918103
992DGAZStDr-PVcpuJ3fKQ,1.15479292425448
WshhvKLBFqhqEEfgxogHtg,1.53665541667743
CVbg5Rix-H_ZxL1nSEbxLQ,0.320813475239504
s9r8SmPHtZ0dsEAUrUR2hQ,1.21001104548407
pmGq-NLU-a64CeEVSudc5A,0.705123123766882
ctwzfxDwuaPHPA9Cw1CGuQ,0.604326946529887
GJPyQtsop-3GTP529IwufA,0.467244001451937
yPv1qPNJ4yUh9CxAAhRzsg,1.03489714805538
aALjBP8jE4wxStZ4LnRIJg,1.12396018034761
YHWRdH8i8CzhmggPKlyF_w,0.500396193873025
r7cLEUlPmvAfXo7UIdfocg,0.738180679804948
qttHyhLAGOM6dkZKWN4pYw,0.805211124024753
VIbNojHLPg3fVDKKYQuJ2A,9.98305430038252
UghrtuIIJeRP0BAor77uZw,0.646703541170199
IiOFL1ezOsBCCJOy5zctnA,0.787933760974113
LJN0XB5QtdxNLs1O-kSo4A,1.17948532180609
ozk_1mwZaEwCXUFhjtkltw,1.33291923696314
uaYKXEUGi7vVGp8OzBjdJw,0.813991078637087
40-sVHJMpcQjjxMJXC7Ebw,0.337154856830048
xU9KCzTftyB3t_rUj_LPOw,0.733355326608616
XnJVZ2mqtbAs4mw1ajVt3g,0.612204434138147
qwa9jNh8QvM0aXkOx8Zlnw,1.37433817681417
eDIUB_jSW69qwt_CRIrFgA,3.73799603214878
zsLAayAFe0_D3jav3mnnzQ,1.13965190851428
Kd7KhRNNRTxyAFIIJM9htA,0.450063340699761
ykkaEMFUD3B-w_8xgz1jAA,1.26697824578935
GDW8H1d5ir3nAF1gOMtHHw,0.828055879798258
UcGEgxM22_OQOW7HOoS3Bg,0.832323154809373
rotbWMd9h1vhCvLkmhyprA,0.581545413684958
iAro21pW-A_yTU4aWe1LiA,1.13489070148031
R1GaLWOrvFjFmf1M5UZ-nQ,2.85416246563155
p0H2dSk9Rs_sXMqQXk5CXw,0.865137302399896
9Nnc-2ZrC59yzwGTFOep4Q,0.52499917688807
tJoKYFh1cxvjH0XjBsVk7w,1.10658231787546
hz-zuI-Qm2t7ibcAsBM51g,2.20698835002688
HkijJm-rIZGVv0mXwEm4SA,0.688948743485118
CHacfjWnVZQZUWuM52oWsw,1.34947857343215
Q3oMWzZ8TPfV0JTPsqwyCg,2.9650191843311
0IlamtfATzeNOWVqY6is4g,2.34594542818426
j8zTlNBbhkdM9V053-Ye8Q,3.25470318996792
AddeKQgKshY4_UILQGemBw,0.478977879543866
BFn9Oh7-hFq_pr6HYIsREw,2.81030862388374
sRxijOiy0m2Ts91nPWg6Rg,0.480840899479875
zH0N-n_pxyrEta-SQe3r_w,1.96644892461752
tDi0EX3qGhgqfnfO2OQTyw,0.987807265427115
LKaOt7lcLe3P3eKPQYUBEQ,1.7550732382273
_uIno5C0kGbGxEI9QXavdg,2.33250099713665
h8x8ZiIcNNQghEpQGOa5Yg,0.360661683888056
s8bXsQyHTG3pHoB0qYQJiw,0.48600498102164
2zacm3v_EOz0sAbG_p8TYw,0.420418008756563
OhMZRJZ5uZWIXyIXujbvHg,1.90235146065701
qP-jGNuOGQUk1wgEhZ5mZg,0.360661683888056
X_ZwTdMo2DOwWhx9KcqIBg,1.07711372856851
Yx9yRw8zCahyPrSHYfU2FQ,0.642168474624852
8YsRuv3qU0A75T4juij71Q,0.505943142065767
vEjtxFZz5vWhCRRqG9uoHw,0.363701104155037
oZV4OFEV3JE9FlytqPTnFA,1.28620022305315
UPHjEA40bCcA6kDakbAt5Q,0.841110665409179
oJRXyNnGkVrNN0__U3khPA,0.648128601174141
aWrZJF3VlAEPacR3ompbRg,0.582421370809189
GudEQV9ObKjrSAcU2rcRuw,0.653548502972843
ovRxzdAGGZIl5jb31MoB2Q,1.45179220484491
Ib6KnP8DmgsIwVrslK0C-Q,1.08199110594221
BwTViNYzs2k3LkFxwWSfPA,0.601434170790596
ppp0Mvw_C9ZkAr9znLfTGg,1.1343317687441
LPBKRncyBRYswTT-4Nowqw,0.651006735978677
Vq6T2ogIJTh8wa3Lk3Okug,0.588858029717299
4Un_pJ64LEuPY-e0et8FYA,0.91804788733859
tr0tGPphhqpl4PumDFUsaw,0.866155547116847
VJAafv9oOAkgYW623-RmRw,0.558792860830411
MhgjE2Kx7AOCrnJEbrg7_Q,0.801006091966599
-XWxdvrHFGxcx6RIpxiRcg,0.540071687763213
BVhX0gAZB7AKagOfM3nkdA,0.679901960512471
TES5SmgU417D2E7tdEnNOQ,0.320813475239504
06qcjz-XuFDnfvyih-Ctiw,0.693069586184053
J_tsB5frZC6KES8ZiscFjA,1.31190531009573
kTmQInYOHDU989auF_6t-w,0.557621969704071
cVIlzVXUbXTSrYDPC2xlqw,1.02093915887556
a7ItchPU_uOZDsyeQOcmaA,0.774833503732214
oK-LJaRNLeoleQDTJHvwBA,0.655977930269229
fOsSmRq1s3miYREPm3Xgtg,0.715071221630734
D1YbbrKc1ieG3tZa9I7-aA,0.872814938470331
mhWQ-35_zBHx2BWIMS7w_g,0.817943446513676
H9PeC__jrGMF1TwxIu7UTQ,0.637872735026211
FlAKmM_na2LY6j5Sza9MLg,1.5153130610603
Gez4kfBsfmOE2h83gwD6UQ,0.915544730586339
UubM4IpkgjlyohGflAebyw,0.588467541591387
hVIj6w5HQnJ41OAEUXAsZg,2.0191142897759
67tJd7v0nXVEDVaG26SJKw,0.87350222056954
Rji3hJACG-0yfmMfiX0DXw,1.32140463195686
YfyCOj_2k4vFg2Aq039H1A,0.817549552134863
zKT80WRWUzJ6bW-UpMP1_Q,1.31377095932862
u6_N5rllitLiieuTEJTYPA,1.04942530115256
-MfeR1xel49RY8C3YFE7ag,4.17657198442679
-p8QfFnHOgOTi9rwZDi9KA,0.581709756233857
tIWRBPunO39vLNbsXHJUQQ,0.89529848258878
hAmD-1SGrZsaNP7SLCK7_A,0.691700016275884
hdB0_3WmCFqCJlh0nZCywg,0.842392867443729
lHfSISXR6CKUuSGqdWvjDQ,0.804236937715887
IvoIuxHB4wCJ2KaeLVxvmA,0.546160674230117
Mm4iJpVxJ97-N9w8mu-Vbg,0.609955590318609
UmsZvr5jxT444X0oe3caaQ,0.842348537415928
ty766NM_VMgIssZI4PrPJw,0.671659934963711
XnqNFtuc7NKsKWyLzgxjpA,0.482502271670131
ersJ6pivDhqwkT2e6aw23g,0.683424302443329
6e9EtmifQOhuaCM5majJlw,1.11934865208035
v510TaGLEUn17T-hZDkvsg,0.594962994079306
jBELrkImzdyPq1D6YSBkVw,0.991922628148487
oM0RaHk2hwLRC32ULKDLKQ,0.515439994024638
UmLN9LnZp2vfNRg37UOOGQ,1.71444032365223
A8F-IM0uQ4QYKKjtcM5KAg,1.69687673700653
fk5F2ZLJH25Qe6_Q8ZUnBA,0.698798848665816
rxaH4e-GoffLSDupbsk44Q,0.977904931787777
nhFU80QzG3GbEzbgiuFMQA,1.88278491852445
IbmzXamhMN15RswgAMT6Sw,0.475439661897695
AL98zxtpVmSaI4J96yPxLg,0.486434468218461
wGVXRynsL5oird43FuJlxg,0.320813475239504
J_8cpsO5zFr9KBaC0jSp4Q,0.97775661407432
W5jgLuKmmLh70duKKGggaQ,0.320813475239504
t0XH3AQuSmSFBINb_eFxqQ,0.548385488122547
CP0FBb_vKFjrP0I2_w13yA,0.608456361589216
o3ly6HpjNUib2HzoO3NNEw,0.507042259043186
M_NJ6BmpdBRdkfPkKcNwzw,1.85483518503665
EGDtwgZYHE_OzrgYXwM8ew,1.07505782020702
Q9u9QjgkALNA4TQ2Q2zVng,0.919407525707333
K9IxTLyeZQfD6MLE_h5USg,0.478135474490799
vsSfpXV2SWPcwNVDc0xwKg,0.810768827904548
_kgaSAivckmlVrXAdDqO3Q,0.820259432498118
V9K1mgkulDCoTdgnjrJEdQ,0.592006790376281
pbcMGsD-kJjI7Sn0jxbQzg,0.664216325927297
jlfRzhe8Yqngjbzc9d3keA,3.2860187102475
raB2CtE_aggTx7abgjE_MQ,0.783164772343653
w9j4InAh5XNJWxf3oSSQlA,0.686199648315805
zeKXegcORX1PjEz9wosPHA,1.47626820546914
vKFfO_YY2LN-5f3RBhnidA,1.13278196775808
pVCOWLiuJaxettDnY8AYEw,1.02366877436524
5ziIfYxA_N23xXiB_7z5Mg,1.34346260888899
KRW7zXLwtaT5zEzgOMFvVQ,0.919242445845752
KeqjR_XRXSON5J3JYZ41rg,1.03199980101989
cjqDBcN67uekxCFQsrpA6Q,0.629565078926692
a-0fNc__aRIf8MLywtcahg,0.490112677329971
2RsCQHW26X4C06rOkqouGA,0.68359155122374
BpkdgmCljLHoBpqn7al-mg,0.663803389811171
wqpGytyYOrR7VP3FTtsrAw,0.534395498605429
kl_6SrsXIghOAA3T7yzn5Q,0.753733494053786
8H5VSSMoEZ3d3AE6CUZlFQ,0.438971573434027
3mGxqCCeIdoJqlkr-rQTbg,0.779874436468387
Fn3uuAdi6OmWmCxDxys6Wg,0.39489342233652
ZN541YgMlEkjKPby-Ljm1A,0.553677063990247
zymW0OAp04UT2UH7aKBHWA,0.444617461596285
4siRHuVPx9KRDo6mRZa98w,0.880088110534065
SHu0x8YRyqlgNpcTsEugqw,1.10839982122251
0xhrbWhoGpbZgnt-aSp_lg,0.896394922560872
Dv57NHHwpMFlI5CHFaxCNg,1.00314005341003
fdVvHqB63Ikz4SzmMfhRlQ,0.888692140331571
e_xp9Lso3PsV-SrSs6QRmA,0.609608003117161
XaqdOQO-OvJDV4z5HQPPxw,0.689268418479168
OYI1HIFkjuMnmAXYAZhYVA,0.85595368238738
8Be0TC7VC74TBEqDGa9OuA,0.819819343394702
E4JYnEZT3HHMuZ76nwG19w,0.432812764416823
rqEDBd-HKcs2KchKrwoHMg,0.861638620328463
yKeN1zXXhkAYQpVMa4EM_w,0.751127742546798
M-SDl-nMA0-WXjcZewl-jA,0.638263643769782
_qMCQuE57PR3ZP0zEWcB0Q,0.959275375609072
ioYakr3gPchUrnw1_d78Iw,0.885003356617787
gBEhvwaIfUhwTBnHC9IMRw,2.06050458411804
8Qz05K2wQ3c6U1tDNizg1g,1.30161171881348
DUV-RpPTlYEbgJD89aFY7w,1.65562985507661
XL6_shQEt4f1R8ytqKMmcQ,0.605104889527911
u2-Qth_b1VyyGMCODUvavg,3.655944674524
0_JrMhlr-zzEQeSbG8xN1A,0.972247379809834
xOH8p0z9HnLmrByxz4pN9Q,1.15285991142529
BF3rv9wLxp-4NJ0g5PG7wQ,0.337154856830048
alEtEFI2Cbz9Y8ty8AlRuw,1.5059151590492
rN3aytWFM42olfK8moYxKA,0.778876962034141
tD8hRsZp9FChm5NoraObGQ,0.351484986531153
nNI3U3N-VjXteFT6j08SRQ,0.485014866655988
u-qRoV-djeRizbRaf2KUPg,0.834155361977374
o1IIE0JAZoy6uUZzJBJqMQ,2.00011796077592
8PncGuBHNyF4X7uHG-xiww,1.38193284794974
JsbKt32dzt-uUYj7wDvwuA,0.830474758669147
0HXjHMULZoyuJ6HbRk_DIA,1.30391314755873
FD5cM1Frj1qXBcwbOK3IOA,1.52994174519123
vp7ms-Ec9DpzzNbABsllsQ,0.320813475239504
foo28kK7SP9kqV6uRG4obA,0.912729027033203
ro6jUznFGr8k50eeARFs5Q,0.860662084545061
ufGEwhs63GEg8RGBApNKPg,0.740468340632189
i2CRlFzMwVBVgOn8nnLpPw,1.50643079527845
sA3sfRP8BvoTkdT5flDYHg,0.528044992667514
HIC9x8nBCxRmhEtxqJA5Pg,1.23006243281832
-QX0tzfHpEOCOYodljj1TA,0.458775110798121
ubelbo6kuxPR2RXRn4f2PQ,0.584008749477914
XXEEH-4EMOC5IB_uRxmGkg,2.1881945995392
Que9wPZaAh3_iGNkzCvjJw,1.54844580264979
V23g3oc2yZ3uQze_4JWOtg,2.98599695608536
yL3IaE6cFnGelqW-tQEhmw,0.882761704293804
RP90k3ESrCe82InWx4n1hw,0.509075926058115
m3xeRZ2QDCN1kTK9Y2ycWw,0.585720028031264
0wi4QJcKrWOOqXdWYFz1AA,0.558837163093753
L961Ni4-nc_Xw4B0ZL4esA,0.631377496751467
HSmOs5Vt4owZ3RI6201NvQ,0.360661683888056
yai_cn4fziBuheps1IFp-A,0.955619113516163
tlFkW48FI2l_KgUJWMbjKw,0.809839408861135
b0OHBzBRA4-zUEBhsgf85A,0.84894273206194
M0eYKnPMoKzXzQbsobR7dQ,2.90414490218604
KF0_VzczgS3Jzh_2JwOiug,0.666298612744583
ehVDqWtl-beWep5VxUEVFw,1.26833936880886
A7VtdJiNZg87Eb_Hx2s3HQ,1.56987692622321
0tk5cxVnhiXicPRRVPAk7Q,0.904551208665536
f7hvv-omPIa6b9sQIDIpVA,3.07420321297413
zhYspCPU-52e_1ZwOFpGTw,0.599738265512951
uLevnCWl0hiWi8hZfkjbrg,0.527563963639011
ov0TH4dPjhw1w4RVuOcmaw,0.679885414841821
R50ea_dejy1ytj5NnJHwuw,0.7348584629416
C8A96cuZvWenv2iF8l0iog,0.611966451295571
IfrekpDVvQuGK_SZvD0mxA,1.2983406794357
qC1jO58Il48zMIqBAKMI0A,1.77310424482188
X62TMIHxEgE3LHqjz7EUJg,3.27651781382598
Pfj4tXiK_qJQNSvTMmew8w,1.80023680898029
26L-ce3D5BMMNXC8n_q-LQ,1.3055007630997
dUV4cxOR5wMQjtlBmIyWnQ,1.78880703226034
GPjSVfextUsgejaqc1Dwlw,0.464062764279715
DP-X-H3-lexISY0wZypFQw,1.89909714849043
VSu2EzQBq5wKB7rBGWx9fg,0.360661683888056
HOKC8WtJVTt4AQVgBA34EA,0.874747861832339
jLAa--bId-RtgOVr4iZwuw,1.21950158938622
w1UxuOtjiGDa3MyqWEkwTw,0.697511609451399
P8t0yK2ByyHduOWBdxSmmg,0.868455191045377
sAVeB_mCU87Oi1bl3Nlb4w,1.24178819832806
s6ldFh7gZyN580mT9FnoiQ,0.39169409302303
AxlHnr8G3bkAjCi86l_NFA,0.653111206038908
7pilIXsKZc11iXd6u8Id5Q,0.658284524290432
r4S4YqVbbq2PMq89oLkSAg,1.48155589126128
aAZ9eCeWYBvwHpLziYiM0Q,0.905322459984837
lTQln-IYgcnzZ5JfMuiSKw,0.664802495316597
3sZDoAQ6nCpFU1Mf2UMqZQ,3.33775171376759
1h8AqwwTXyYyJffG6wyi7A,0.575977415427758
mCOnPcNXXvpS1AhMdtpdpg,0.488020511330351
qUPgey27D8r4kKPhgcKatQ,0.532247735046075
jYVE_kFssMeJJaCR8mfOKQ,2.09095011091451
4ipK4wm6g2fDnexDbIkwXw,0.77687483399868
IRSAder9V7GjfsukkcIKqw,0.321275991014382
TlYsBss6P65dzQHgtG8gOA,0.314650029928761
IiQ1_eATe-GBAnxqNF0JQg,0.335951598828175
IdEL-oNdjbbmb3rhGk8QRA,4.15990103273437
qzrl_F7uMuUi2qeoD4pewQ,0.879818306357887
v5SwdK-hcJBWHtLFp8u2Gg,0.769578093272323
rbHMPuNoB7h_7FTkv3TKQQ,0.863306200959248
ZBIkdYEIMc9xjyf2JMxP7g,1.19367920151482
haTcPHOyFHO3ymjIIT0pXA,3.97072496720518
ayJwnF-9p6Cg4k3YgWGx7Q,0.838862890364936
Ajf0JiEELZplJgrEWrz7lA,0.684024984090381
f95vWjqkKultDKq56zYjPg,0.574888130251972
2N7JPuKkwADjufFVtH1Tmw,0.414192822109459
LImKHIvZhiX3osrBmIQNlA,0.695006808831106
YCJwyKyQUpGPFIQe-tXIrg,1.90189753193468
KUosIMDzi7klI6irZ9Xy9w,1.31516082884887
4uGI4WHebNTG1V1sHK-VzQ,1.36269951460115
RpctEbedDP5nz0tAMSsnJg,0.533310358245763
GOC3kViv_aAV7pEwUfcReA,2.29180009883495
a8tYlr2A8IR7r4aLy8Qx3w,1.13246070110965
wiWEUqZ_OhULfL5NjKh1ow,0.320813475239504
Ya89FPG5TlfLWkWtAG-wTw,0.93460434708504
xFkOBgWB_ukLDs1O4LWv8Q,1.12425041837409
j9i08sAs3ejoxlEESVPbPg,4.69405130242563
0uR4tMHaFo-2X_BHHb91jw,0.825058194859389
GXI2RQscCM1oBKNY-p7xUw,2.08300834919659
gduD0piBdueb9yTAHhRUKw,3.26512401296778
pNYBgsnt-ST6ncbJJhXv-A,0.49611042754092
sPPmOhwtEExoYwLkYZBL7Q,1.64582881604297
KCb_fhWVoDflNdKvJYvoyA,0.360661683888056
k3eB_7sJvcKrCrSrkQueXQ,0.61989203176384
6l1oWsHcVSCKxS2cL7zDlg,1.17709429987829
RMFYyK9gyCUEnJ_v9qU7Iw,0.632600046229387
nu9FZOTotEdinA9kkXu-gw,1.68959805647026
XgJwRfI4iK47zCHWqatozQ,0.83589658501747
SAMaIG8yFfy7CQkbnM7Zuw,0.683195993982858
NNMCExuGd4NwbMN_937jkg,1.45697570851708
D5TJL7roDUx6LGiRtdLraA,1.27923307006938
mbD38D8H7KJ4p1CRAhoI1A,0.599183929760084
p_hQdwvXe7RPIP1uYE2Dmg,0.685418774738025
TpTSKpT4XObJVqLX2-rHww,1.14432169360012
z39adXd1oA4EFKslks36fg,0.478423364071305
YZxmqL74SFx4QmBOFTiEaA,0.565788702555216
hnpJmdnOqntmrpXdjWgANw,1.43419156209527
SKcp8EjfZfmhXAUcjwFZGQ,0.786225116060144
D5GDLCTe_dm6lzkgbjFoEw,0.929666496299929
3p4Zn__LOIar95M0CMc4_Q,1.96200462933763
M1m7m32TEuqg0XmOw3nKGg,0.526346940986047
FmCHt0GaCHUxAj3674qF2w,0.653790229007106
_g9mLLvOBdHMLW4y5Z2rfw,0.320813475239504
qddQeztak8mmPO4sXnhKhg,0.897851921741924
tFzqJqSHA1Q1apNYd-HxgQ,0.666087857239923
3O0Jy4A2SdMLaD5nAs5m9w,0.690558477237511
6fHZ0pQz_ZwPJfWr6NmTfg,1.00604150152635
SafHJ8u7Ap3qy-u1PbJK7g,0.742656998181646
TQRx9gTUWzctGkoVXiKDGw,1.4725801210899
rN4P4wrs0vCnTMHaSYpYVg,0.641775237094948
OZLXjxHkQbLeMFglQinHXA,0.799470311327222
dMrZZoKas5lAm9geYT58rg,0.858133119068611
5pKdGf8m4MMBIZnJgIWfDQ,1.722819681732
FTMUwOn77h0dwEcrA22ZkA,1.53589188005022
ArBH14i22eAkro23J3_Qjg,0.845129979059349
NXmPK1i2tObJCZahIOCldA,0.51522822455688
SSrWmCigx1d3qLcnrLCcUw,1.47732041655536
RIKuOyKdfHoNDQjvNotcjA,0.796942932977974
Lnjaui2WTYdsUMRw7SFRfg,0.429161072841124
4Iqb5UEz-j3Ev8GG2xizrg,1.79585751025185
r7HnmxM95vdbKK91AszVAA,0.744460274374248
UHcNRI8gu4QKUwQoX9YE-w,0.726750995285791
iNX46sghuTk7YhCXToN1Tw,0.796119766355797
tNkbFdxpWNZp8Zd3x0_y4A,2.04659836073188
ynkyPZtplB6-wtIxnwV4-A,0.709722198060924
yIW_dQS1jntoQEUWQI0eSA,0.794221582292322
Shh00MP89Uqc7IV_NXyXhA,0.648044413921149
LHer763OA8LckzlwbtbYPw,0.462594721333743
PXHJr5lxD94T4ZdaYBervA,0.360661683888056
Z2gypPTioDohpUswwjVdQg,1.14132281554886
0Y-0g8KUM30dryNg8sAkSQ,0.648586551891902
PMntq4NtHnrgwSoqh1mCsw,0.897329415522606
urzkpE4XwdG51ZgD1CkKDg,1.02043417733486
CCRqCO4SIWlrrMM9fzANDA,0.423237655852746
DQ1pIzuWvFIyZF4NucforA,1.07400402951209
9FbzkbvI3sNB9oFVkqJ5vQ,1.43561210137461
r9fZLVV0Othgy7oC3F5pkQ,0.5617448993153
MZIfduwF-4WihW8i7X3qaQ,0.570061753885361
wzkctiFrG9hfLbwXK7zy6w,0.798869996697635
k6EPdBiAu34Rh3JEClgd4g,1.21191241746347
Akndho14PgZZ77S0M1teIw,1.24616339344726
qVfqcW006d04ek4PABqg2A,1.79143068932256
vgPrY6AweHor4eaYhdrALw,0.919480709169277
o4J_bj6vxMP_lQGmNxsVPQ,1.83501632898128
0tc6F3WT5dLpKht1YZtJmQ,1.37254925774934
7m3WPT0tnpJHSqI_pSAKTA,0.902051750467226
KhZl7q3x5cPtFS15j3SqGw,0.416053503822528
uOyTDiseYvjN0T3MN6BGcA,1.49969294041134
t8EYbkyPIE61IzUa33hqZg,1.11390677468463
hiXNXWF1KXAR9-exo61Z7A,1.58435456598632
qFQW5ZDqFfzW6Ctqj3HBtA,0.320813475239504
4GIlnEIFcaIo9CmQnfqGJA,0.681602383541289
MnqEAFk279gyjhfF50PoaQ,0.625531280460136
MK5mCElEk1o27kUP72bPfA,0.770036991893223
lOlff82Wth4YL1tNwBwPVA,0.727436726960491
VXvPoXiVVh7H2qZpAZc9LQ,0.320813475239504
WxqL4REULeGHxD4qUwHXfw,0.321962513918103
_AHnht9bJwc-3kVM3i-G_A,0.591814441665204
xMIhsT8PW6lg_s1eVZthCQ,1.33700448604524
FPTtC6-n51e2IHA5UvoDCg,0.584585565916926
-08ALzLYeTFyRFnjmdkbyg,0.320813475239504
2M-tmPc6pux9OwaLkGXtxg,0.527074380335547
p6MnSndZkvfU8jkRuX0QbA,1.53249677018715
yyAFqqmIGhmlpg9d50vvAA,0.541515889767274
jhOqzix6ZemUe2E9GUijkw,0.893394548413812
N-xe9hR5A5EEAIk_kF1Ybw,0.961574517112507
BUfSoxFsSa-3fFIeLANd0w,0.392742348770811
4tg2LjLrk_PIMIHNvnc1Cg,1.1138247917818
QHcXtKcZG1pBFfW_19ONsg,0.551107529522544
fwPmqyHOJvRYDczm5ba_fg,0.483473065790069
yXapKfnxIKbOIg4No08OWA,0.492184758866583
q_9qy-OdcrJloaMSngrnlw,0.928168379773209
gvdzGYTCuLDgNMyISZXCRw,0.90786772546997
7pJePwn8indandJlTnSkiA,0.565782822333475
Ny26krIx6bQGak-9x5f3OA,0.782377430487222
iZLOo8xi04km1UvIvHMXNQ,4.31997753106052
8yUbfnzyW7RR6gQc6AKDTA,2.82445680089925
BrJsAyv653YHdQZ2NRERVg,0.456576848034356
__uFLnzYUfE-mu82UU7evA,0.791295639880541
LMoljl5RWtw5LE4bg0CeSw,0.554082735841867
U76iRTZbS6O-Gfr24pDQTQ,1.7216524283391
zGfwau9CIhemeiSgxbf6KA,0.58429843034812
NVOiUGHe5JWaXNiCUxNwew,4.09627846976065
