id,votes
2HmUN5iMO_Uzpp-MkKNVHg,0
ZyKJylfm5ZZ4DI9Ka-5bkw,1
XtMLO_ZCbGwYs1kGc6WD-g,1
WEE7J30vwq2edju4hETy7A,1
aZrP-5n0bzojYwU0BUDe-A,1
UtJjeUBV8rsfDVHbpYMQtg,1
MZQR1X7zQ2PfT0vGys_f4g,1
URinsLKEKkAsHf1hms8kcw,4
TDlWUYLuEB9TVruv9dX0Jw,1
5jTqQ8lOi89_uHAAJKxhaQ,0
Z61GPp2CeLZoVgCpp9A2Bg,1
GcjK3WoKEcgBOX_D5DjbnQ,0
7_2y279o_Zdgpmu2woPtMA,1
9o66iloCVH40S5gHmekFTw,1
fywbRLs8abJzf8FZqvSDFw,1
6LHmeV7J39gYvCdttDvB3Q,1
aJresD_Wyep4JNEMuGp08Q,1
5DdqYB6svlWfF6FRapry7w,1
ejNTQouAf6fiCI10k2jxEg,1
vlMvA5hvrU7rVRpNygPjOg,0
qhrfz9kq5PzEX9Z-CSMDvA,1
tTBkdvmZiQCR7-e0thoMCQ,1
geOi1Fy8KOA6N-iZKjVluw,0
fxlRBG_H_CO9gPYKylLGRw,1
WtcmqBDhdcY1pQgvEmaQaw,1
6tjg7M-NfneYznc-QrdLfQ,1
XcyT4R3bjYSHXicVJoC4YA,1
-AgscQCUmBRnT_ojQyE3ug,1
JkwATgWZUdhdRULDoiPSmw,1
zESViwIevUCXysGzuNnAsQ,0
HLHi5OBo_eL1PsrngliuRQ,1
IuRGa5tKo5Fn5AvHw5ndpw,1
3cUz4ugrL_EOGOTTEd1urg,2
vdUW7XiMnCueee3dneE9QQ,2
Rl_VZU38sn6UGoY1mwIUGw,2
mMun8VydPzPeUdl4zK4tzA,1
jvVIr4d8vIJqgTF2cS0RTQ,1
rtvBtNUIgbqvyQIvOEopFQ,1
yhz3_N52yO9vaxLZ4uWcsA,2
bjikNZ72xstOBwulgOVq1w,2
Sp8BC47hjCIvL__gWF1QCw,1
c7YUvFSQJEiFHmvFAihorw,1
EFCQflTRV6YKXVnOY-QIUw,0
0t-LWYiLHstMVCwXLP-w8A,1
JagndC4O7V3N9VN5jjthuA,1
GmlGOJmPEWAGU9VLwaV38Q,1
YtdFX_bzAg990boIj26Wbw,1
wg3C6aI3SLfDu8AafkUWdA,0
S2pWRwvBs1lDuDW0bCBg5g,0
TUOVyKWUSx4AzkO2VPpxSQ,1
R_bbbt2lI2K93l0SqapH5w,1
1hB86fqY55B-O75fkVSoGg,3
g2KGSo-NLp-1nCQ2Az5ayQ,1
pGvLtXgmclLBnaTO30ACZg,4
MnqkiU_edQiN2Q8UO2tpaA,1
-C5K_Ge1WjGxJQZKZZH8gw,2
hANr9AN3ItBqPfGiNmQ5Qg,1
Gne9kq8e4YU1eXykXpqFxA,1
ol8t6u2U9GmOpf4FDyhVOA,1
a2CKLDxjyk2b3nafcg8vSA,1
RwxjRHYgCs1jFyIF28UR7w,1
SR-HG81FDs_tkKHWvSqXog,0
LIzPDVXTKPe7LbYlGpIwxQ,0
QtbGEfl1tPZxBSmZJycwgw,2
KWKo_rNd4-Y3Mi9LS3MYsw,1
HWPT3veCcXbgjQ_AU5bHdA,1
CInfZs5RmVWeQ8fdkeykPA,0
auGmLo1wOND6xHdf-M4g4Q,1
ySLGOgBNfff2E4sNeNXx0w,0
Sj8Wo0F_pjRm4Qo6FTtipg,0
NDY1kVcmDK9OiWtQI215uQ,2
yKaB2QdpAmIZvwUha5xovA,1
uU7b1bOthrXDecpBCUKemQ,1
bPdLz_raaIv-249xTTaoWQ,2
Zg8g9qiZ4rlqp04ZEI5s0w,2
jKY5aeAesgzA2CsbcO0cdA,1
YmsLbkEdVfHDUg3wW6yvNw,1
UA2Gxat0Yf2D41JbKAsWbw,1
Lt8clt29azRbYwCWHxAsHQ,1
_fS-U8Q46BQWOA65oGL6Hg,2
kfnARmz3hQavTkhI-2i_WQ,2
1UWOAeZ2D6G-A2mwGah16w,1
Ll0yBQi2GGgaI6vIDjrs6w,1
GWZv3Q3gsT_O0QGMcR5A8A,0
gWpw3nljuZc5gmuC6AJsrQ,1
sI0lXnQvxwj8dFOBXWHnPg,1
uS1ZUJLWrJSXgReF6fuquA,1
X5UNA5FIx3lwKBslT0btAw,1
J1X0RNtt5NAnX-WDWfzYng,1
dnZcdT1Sz-c58cqQHBXqDA,1
qpnznSy67SHaAWD4A41gog,4
0ZdkI65BpKpLAiXbV82bnA,1
nHrbZkXA2dgOBDkV8Xehsg,1
H4DJeCEqr_JzfTnf8B0HRA,3
b_XCQahTeQPBJf7_FutzkQ,1
kDLGz3pYmsxFz744VwH6TA,2
fqeMip6PrBc5ZjsqnvtjRg,1
njxwvkTJLAY7UC5HyYiw-w,1
NxMiWD0UYiWqRavREvWAAQ,1
41XF-2PMBaLdfj4k2jgodg,0
dsDFpjn3MAYvQ6f8DP9u0Q,1
cj6UWj1GRXS_JP9cVwuDDA,1
tdxfiHGnMqhs7qrJbTikEw,3
07beOeVGUYYQm3zbAEJV2Q,1
d7m_uIeEqyUhuoMHnxkcww,1
8ZCYkpDI5drOI290cFANMw,1
G3B6J6wU-g1y_BChP76dng,1
orM-5a7vguvy4jaO_Y3WWw,1
BCoSHqpwEHhwCjb-ekFs1A,1
jzwbllvzYdEB2kUTT1wqRQ,1
8fYqSvwKXITltxswJzISqg,1
lLCOoqr0BMdBnfiJfzzMgQ,0
gm0_SPje8x9lFW5cXFHF0w,1
5u9y-ulm4d3WbrSV_OwloQ,1
mmvzU4XGyGUPs4-SIa6Scg,1
7_p5k6mFzVSplZ_Ht8pNIw,1
rgG7ByngLT_j0KcAoZlBeA,0
aBMTZczi3ZzEps3GsEidrQ,1
LB6Xvf2FeYndrs4X65Vt6Q,0
BDXuZdk_NEJq-8gbEuLvFQ,1
qnCfP4_LDxM7UCGPd7tXDA,2
RQrBL_6KLKRHkHP6jh8t-A,2
d-BVUkB7WH-SPwL9VTVZmw,1
ytKL5yvrTNf_8weDajURpA,1
QmpyJFbSOrGCz2lNh0rNDg,1
H0eCmWQxUoHOoogzrBxf_g,1
gW0BG6MMsi_htXi9xwp6eQ,1
OFwWFNNG2O3MBT9mXOalvA,1
gKhm2btG1NUvim3SsP4A_w,1
i8w-2KA31GmcBrIufO9Tzg,1
pTyRcJwgihuNvSX6bT3m8g,1
PG_j-6yulbhakKusad8cyw,0
iQEcfTpjUV19l3iXSGtAOg,2
1CNvaLirKV0ZPNzsXwgyvg,2
sJEW-EyC8cPgsFElMuwOpw,2
Wk4dZwseWJOA_185UC8GnQ,1
sU6CHiGFIK0Fo_zjTWy5qA,3
__Ph4Kj6a13aFaxq7zPzug,1
3NWyFxy0W5huE8tjgZKGrA,1
fZZkAeMDC5iM0vWqdJsr2A,1
N3P9saAzlnAE5JVzdqJRJw,1
bW6rW3DCZ5uQfj6VC8gHbQ,1
zI7b-m800Hwf18l_6WnvpA,1
FqxzpcGCGLkbczFKt_w3kw,0
dzDw793Ctrb1fbVYgHjSTQ,1
RlauTNIhTlQmhUIjHFXVoQ,1
oiwYgC4K_jVI0gLPdzSDNw,1
52E-d1SNCY0xdmFB44W_Eg,1
F6HuTzSQtxbBF4UNvPvrAg,1
EKdER6wQEFn9H_pCr8nQTQ,1
Q-GZZVTspJSaQGg4_6KDyA,1
LqOnRtcoAPLSzd_Jl-7spA,1
rNeH9FPP8Zva_ndm_pmJSw,1
w9eY0C9f2DqsUsXuImqD7A,1
mU9lm-bcpQld42tACsaANA,2
LKB3m7FDHuY_Zu1iS0_AJw,1
x9Cf3cA3DxE5jO9bh6VbPQ,2
M_IPUKcKNdYMs-OS_97afw,1
U8BJvKETB2Nf-ROI_aZEbA,1
mBApdktpnMn9deFRsUQ0qA,0
MxSQdtDHnG75QZzMkKZnMQ,2
5Mfpt-ZgTecC-f92a8ELYg,1
_EXbkXtAnN3zbq8s_Ct2LQ,1
SPQ7w6CFpZQcSQz4fKEI9g,1
Vg4gQmFA5bNvvxHone9a1Q,1
xEIpcwG-PvYZ68clTAnpzg,1
wRPdeZ-BA5WGCAuTYMQjkA,2
g-VsMuM87ro8LdPfak44Dw,1
gFVC9Ve-jwSw_8CKimJ0vw,1
wa4zDly12ZVki56UaBBM3Q,1
TAwx-0PjxsqJA3SxiLriog,3
l8eMzlDiXmQV9EI0LBT19w,1
hCvU-jX4Sr1_MpAcq2SKtw,1
iAm0UqZ_SgbqcxPUzQ7pzg,1
Qnoas_wJUBVTtzolR9BD7w,1
3xtfW3Bx9g55t7KDVC9_aQ,1
gzWE7z3GD2FyaoQ5nEaK-g,1
nN_eqDt0cCfmU44OSi5EXw,1
8X7_JjtU7NWALIiOXJwNaA,1
Au1XgLz1WJmULCdeP1JYIQ,1
Enjn-UP_jpA0lyqXjbOYNw,1
n39gS-uiRpc8xusyWvrh2g,1
K0US29uPkwrtdUzeZmBVNA,1
9rN12nnT_JhqBSuu2kSIAw,1
pL-dX6Q81A30osReZbseAg,1
aotzGWXY0qLp7dfxZF4H2w,1
YM9XmJfqyR3Gr6TuCsaZkA,1
z4YMRUUhyth_gIBKH4VDrQ,1
lMqX_PsqICyknocope89SQ,1
BY8k1iuQvWsPRd0R1WBZVg,1
vly0VwRbA4oSHAgVj12RTQ,1
SzHorfaZVdEsd-Cd_-wBjw,1
00kCrFoQ_2NeLy97xPLpOA,1
ESMOBDGqTkF1es7jqZlGvQ,0
cJBwPN2CsMTdZ4IG3n6-aw,1
HRu4CZ2ObJEqyUEpZTBiaw,1
sDpuOFXlwDP6FSwoiA98tQ,0
00EeudV1NjnEOByjEtf2bQ,1
ZMyHkQmCJZwctgzOLk9_2A,1
Fh6Wpw-0f6DIPV1lFXqqlQ,0
l5PrpTI8V3FBlns6fJmEDA,3
VS6_Qo_jIdp0n-4N-UalCA,1
t3j1WHFX2q0EWo5rVBk8sg,0
G1NC5Lk5XTS8t-FJvWrlCw,1
iubo1OR2Jvc2tO8i8x0bNg,1
Yn-1-N56kxLWusWcn1g5_g,3
55izB9hsfNPCJv0p9J9__g,1
wRlbi-OP1CnaW7Hkn6olbg,1
r9xFLw9ojVQ73tDNf50gnQ,1
aHSCQ81xDewuSBXYE-axLQ,2
u8Eug9XU7H8Xn-PaxVroNQ,1
zk1SJeOvGKGEecOLGBgFjg,1
zAWCMusrUhqal-TK8Sidbg,1
0HO_bi7N5JVGMeaJU9SBsQ,1
XyZZkLug7_XrTxlDarapAA,0
AWrif8fG1-_E2AXuSiHvUg,1
BCyYo6__TGMhmIUy7Da04w,1
7G4z83v10HIHgmIX8zBSJA,1
khqAwOeEvp_3DS-Znyq67A,1
aMLmSKaoJ-YDmhabwZDEbw,1
F-tZzTpEHJ4V-b3i_IpR3Q,1
j7iodZ69qvaJo6nCWXAW9A,1
73I1aVAJ-AWIEzavlF6K3g,1
-Irsz0ZB-HDl4jKFeJTg8w,1
L9fs5ZMTR5S0EMXgOSxhLw,1
jfJquXKje5nivBBq2dFGIw,0
Iotr3GMcRZzI2Bp72uy63w,1
9NdmPhd2vz5YKOD5Sk2pWg,0
4lvwe4yMZCegGz4BkDubQQ,1
DJ5ScsVTaWH-hyilfDwXqw,1
nPS7ssg2W-8O-1NsVQT6Pg,2
LMbWtjuWX4oW9ZiBI-xQqg,1
XipB0wJAq4lv-b-IfQOlAw,1
4pUsEW10wJ9bJ8itjx-swA,1
hYjPMHLIs3H4UW4dGFTpog,1
3ufAFs4EbmWqFV_135Mgkw,1
Tg_9xnB513_Std7QMp7Iew,0
tdf0RVTD7e-a6WjAWRIU-g,0
2XRYO0rwuvmYhXX9jEqIhQ,1
-cWYAmeSlRH1PEVy_UMC8A,0
oNlPt6PJEjUrm-GZZ3MW9w,1
zfqFCiOOHkJ1N2Tj9hJhVg,1
STRw664GgaHQRcoTjkc8AQ,0
OSfdtSNm1mgnslX9voLdsQ,1
9JGxT4v5Iz-zE0FIKfLSnQ,1
ZcLjy912s5wfhGg33jbmTQ,1
k7WPRfB5VePpVNcITRvYFQ,1
8fu1AbMDhPLBwt5x-Gx2iA,2
DilB7rfKL4-BquALHCki0A,1
mqPpF5g5utEPORkWLwTfdw,1
qMn889FQSCOH__Hmy94AgA,3
LotYhHad8SKBOYl2iWHLDA,1
BUt_WBKvNxMieauotsYiIg,1
L9s-QpNZXuUP0SrxYO9kaA,1
4-fRIszt5uPydT-opg1nng,1
yNiysuwWylt_8yrOkArcYQ,2
dnwtQvdwI8vyQCT1BZBAfw,1
fFmkll3ImYop9pjqnSyGcA,3
1LhpLuSHnmBqH89QBoPn4w,0
12-v89Ls6oampuOzzFTksA,1
-zOaBkIPMV_kE82Kf1xtlw,1
LTDtLF0XPggoTnzP3ncEQw,1
1uhH9F9wae9ZMlYO374gdg,1
qJlMadCHYLGd5XxhmGQV4g,6
h3Sb7yQ6dCEXP4gGqUHEYQ,0
0ElcU6omx7klctevLX4oQw,1
1P9CzL7_rJrqa_p3lB8x-Q,0
S6d39iTiYlKWRo_lHeYBVg,1
F2ffv-VB1g8A1gLZrSxe9w,3
q21DRVGxuTho9UTc_Q_FZw,1
unJMhq0wPe4t09IbV032jw,1
VTM1_Gaiw9rGk1vvaDhngQ,1
mm14VgC2LHvGb2UNRA0JPw,1
a_DUoYhwDM1gIq_7ZvIsOw,1
jtNjvi9o3UxPiYUfuZLcTQ,1
NI-P3klX5zIM3vduK3h4aA,1
BLJextIiyeE4rTQzMPR-PA,1
HVOU7JKELJXuTCDr8wCZUA,0
rzx8F6e67HRNxKlHbfS3pg,0
VskHgB9ZJMatdfqv5FXWjQ,2
lNs91tj9-Jo899tCwNySCw,1
c4CvpzbmS-JihAiZq-ShRA,1
Ct17bfk6XGcMzLxWkNehpQ,1
6iERIPsam4WL2WvzAcMyKg,1
UYoR2ViTsB4WY8E-ynMJyg,1
bOPmnuZWc4XfJBGkU_ZD-Q,0
UR8K4XlHMLf_NOZ3diOECA,1
7tB-_kqemJgM303pr3-8sQ,1
S88spdBeD-sXCL77vfvQqA,3
5UJ_poI9wvG15MFRQAhw_Q,3
0NJrrR7-dCsfd9IRwyspRg,1
BQJF3BFsqbsk5NonVQ3Pzg,1
qV6IUlAm9jYM__YcV3D8Kg,1
z3bw-BSJ-bLufFuVZU0UlQ,1
lnAnivB6CSk41FhhCXHirw,1
Dn6ALZp6Vwli-QJtvB3b9Q,1
VC0hVw86sperrx9LK1zo9w,1
F78UMH4a6047WpOM4xMayA,0
Me244lQfPdeOVvSuyygTeA,1
XX2E4wEiAzrSsN99XLX1ng,1
rJN8XodGzs5KJodyVIDjgg,0
EfnHtkz9UTMsKvav18lzWg,1
FbpYj3tjPGPldnlNKJ5sPQ,1
bubroWgcekq5Fc78ulwFeg,1
bKVWYDu5ZhWvviIRj088Fg,1
eZ0a6c2typhXcy9YkcSWmQ,2
VHDF3yt__tJsEZGfex5Zug,3
wX24bYRVmbHorVMiVEkOoA,1
xsK9d2ZDKP-6JV2518o2bQ,1
6yFCWMi6AA78j6FCX6OQ8A,1
jBw8gsc5CUGurtIECiyfVA,1
IiZ2Rk7NykEC8v9xZG7gOw,1
G-d06TjS_lShmqmlXaKZRw,0
4fIlqtJ131THadwFRLYmgQ,1
Y6WNK3g8V5YDpuprtQ03HA,1
JFDAUnzAyyV7AUCF-UQbgw,1
ks2JGLO5tiBwvw3eaty7Jw,1
ArguMhEE_hCjGHDzzGqaVA,1
a3rDlB2LBQkfw1aSkmIAHg,1
fEUmMzDlCmpXoAigflAeIQ,0
1ul1rSNw9ORPaWJcsqnfWg,1
vv_ijLRah8m_DvRRguKKUg,2
ad1aKSDrzDxs98XivWamgg,1
PzGnpp2MDt2T9LEkUfPtwA,1
rxfW_FDOLXMvi5othjyg-w,1
8HTwyOSkjujPMHo7fcIq8Q,1
XeSSpw61wrktxOgBjp6wYA,0
F5q9G7TB4gZHapuagWbuKg,1
hopoD9uWtfGLrUDs29fftw,1
4fZCWU7ayi_Zv4zHTwVSWg,1
0YdE1dz-eOC-27pWg171Qw,1
lUs-7M4EnpMk5KtfYCLOUQ,2
BEYksTYbqSbCciezzBfnng,1
f4vm3IL69bPXZ2hWCcyP-w,1
JIxpgYiR_Uv8ki1mQhVW8Q,1
ls5AtbCyWrOt3vP9zu0C9g,1
IT53Lo3ehY0kiwDptmymcQ,1
15CuEUUJkKea_TihoPAy4Q,0
_sjd87iuaO9IXHkxXmqVwQ,2
iGYs7UCXeS017XZP4HKwSQ,1
fnUPWFdJIiQcvaVN-djWpg,0
5pWcTz1UMM1hFNJjrnFsmQ,1
SPFS_WQFJS9XlT34KIhtxA,1
JB-KNqSstEfPOI_RX66iXQ,4
PTR5a4Gmul9fVusRcQLAUQ,0
qGcRnKdDf_8UOCqaNmT1Tw,1
kPPfcGqPA4_xDhsYxOLhrQ,1
kPmdDBsL6_wYQ-Q1XuzQiw,1
ESdj1nK9SnwWcZOtk-psMw,1
YOeoYo0UJ2lgSbIhGMCZsw,1
IKTMvCWKAQ6bbY0JYkExBw,1
JtzgOi64FuFY8e_cdfThTw,0
dD21WVQJ3BsgACMrO33MyA,1
qvwcXLBgs-4KN7lPMcwKoQ,1
gr6kaBnVa8AZqxhFrIJO0g,0
gP-N5TbWZ090ZaamwIX0Tw,1
QnRc1z7VvoU8IlOKeAXuVQ,2
eFDKpfO0sLe2-RMzzNyaFw,1
c6FmxOgImnBqBm5sTfoNhQ,2
U0kvBdvjVJFOiLBEmRSzzQ,1
jyv2EALnfeF1ZhUgOiW3Qg,1
ocwTQ8-N56wktqT3D8fi_w,1
e6i0rJFcljxxV-7jMjnXjg,1
306nvGoNTTtKwmCk5lxLRA,1
Dtdw9AA6S7_q70NNE0xgUg,1
K5ruEnhl7RPCAdsS9fMmXg,1
g15Qpr2rmtR70X9z48cTJQ,1
n7b3ym-V309pCs1WRGWw7Q,1
U9RXTvFw904OTmrXfibVlA,1
1MyM6Ak-ZpCUZ1EuXsfejA,1
i21-5Ch1AH0q2ptEI0GsAA,1
3qTkcMP6BvqSdYhN4Ra_NQ,1
gLSTfWVZQIrPqH3zCKbXFw,1
WjvuB4NYDfOn7Gzym_PS8Q,1
J2jAOfe37U0n8xCKr9q5IQ,1
6MIFvtQ5w4t1G5iJhWmw-w,1
LiR3YYeEZH-5jKtQbIlz7Q,2
5K_q6cuQRGmQYN3qtK-sSQ,2
YwHpPLalJLHftoAmNWbmhA,1
M4NJKHyEZXO6PuRibWlw2Q,1
b0g5yf7wH8jKz0KS13Xs1A,1
sEPCmBmmL4yqO8CE4UXbcA,0
KU5-QJgOLqrpj8kbJjjWfA,1
ZZJujp2F4lkxdgXox8PKOA,0
F4TuFcCs0LkD9V4YBNNKQw,1
L2oLJU2LYAHkiJRZscKX-w,1
eKmgaAW11LEvKtMcMQaTgw,1
Pjp_iW6u-sSwVGpWLnCneg,0
2nLmYgJGpn2oJdq7kd0fwQ,1
JNcCNNB8Mit1iJSf9a8eiA,1
e4g0MrEsDaOcmiBX4-UhxQ,1
VyQx2KTPzAdP8qSRELeZ1g,1
OdxC4H2nj7499Qos1J2Pnw,1
4ZpY-SCQPjPHPCto2ErFNQ,0
ol6pGrIpwQv_xH0_XnYacA,1
szdDKyUHMQTWuNAaZVRU-Q,1
-pwtiV5aRHZwAC1Zu_FgLw,4
rSo2Y8mxZN5dMlFOhdUhEA,1
H0Ros1djpmET4jd-b1KNjw,1
wa35GMJgR249ZFijuyIfSQ,1
LRZ4LI1U67UkiW33VN18Yg,1
LU5NFGAUd_YQFHzssYYNuQ,2
IEK7vBk4yLIZiStFQPc3nw,0
Co3C8MPcbuZIB73wHBgotw,1
v2cx-KWywliqlaotcmBA_g,1
hB4fXaNbWoeTkO1SjcC0ZA,0
Pbe2CV1PqQxrCJptASREkQ,1
MrzHmkea1OkMqXvM46v9Vg,2
B4j3Ke8_qssPBJbWAEyHTg,1
TPpcUErMSivNEO5QqPnWeQ,1
TdFteHPS-rg4fmEUKwn3vA,1
yiCo4JDLSsI5CPxPstPYkQ,1
VTW7c_cZe2OMjsjjpyiSeg,1
RLjW29FlSt8_pmFRkEXuqA,2
TmHiQAsmDLrQj7IS6NN5dA,1
xi9Sur_DTJVDFMLj66150g,1
i3z-PyN9_ENR3DJ5uEWcpQ,1
lTuemTCVzT7wEZ0Ax_E8Bg,1
iKuFhUytaRnMQYJyz2LDZQ,1
RyWczrjnW-swZHynrMLJhw,1
YoDERSXlxYKaFHzoXkDF6A,1
LiTdjULlADhkot3YJjK_mQ,1
4p7Zm9NrSwTlQzIVVwpCSA,1
uUt99cWZjQXRIDnt8nHGzg,0
Q8n1vePpefemSTL36bCX6A,1
k9zkaACVpZZjcVb-88c66w,1
CUKfnJ7a0-6YjGKKapbBVg,1
YpjDhPv6gqNvp7e910FXpg,4
dHfYQ1co27VQ0Kyt7qLUhQ,1
Au5estetDPMJPiiAcKzHKA,1
ts5oUBrQ_jxYJ-TVtRIiQw,1
-Lmt-UpZGiU0_i7zJR6hrA,1
VM1BRzlkbcnpYBBLEaVGPA,2
mFRuLb26k0448bR9WVUhuw,1
uglrOp40ipk4WlRXbK9WVg,2
4MuX1vq4xQFhapyIL5MGrQ,1
2SS_hi3jhZ4d2z6J7RUjXw,0
nxtyM0iehwTMfSola3wU4g,2
yxnsMMNglE4JrSCnF6NEPg,1
GWcjnM_Sy-OcEQY8B_hg1A,1
r3gOgJ27kSYI4YezOoOEpg,1
K8j4DRZRS2aGN1DlO0ml9A,1
2pjO5t5DNPptSy3by5IlCw,1
29gJbXnOmXObc491YrymPw,1
C16nuOgwJ7fVGvDMB3jo9w,1
au5t94i-Mk0Dou8C_dmENg,2
N0ddBUpCcYhqF10CSbp3qQ,0
9vKR1GJdYVWbiHVYqS91jA,1
UtkE00t1hGTf5zwPRZ1xfg,1
GPRfCIX7bt2LhULcy1hWzw,1
-lFQYHYZpReX5tHpuGsBYQ,1
Vj6zVHMUYEFcxVEjGgLQ1Q,1
NfVXyBBYOpbNEZfc3WBZrg,0
cJAb0RPliKxpFBb4sYbnJg,0
HvZ11JI9iitfXUQcyciM0g,1
E1srQR1Qm96mdFHSlCftxg,1
-riv1QOKIbp8eN-k7o2WCQ,1
M6e4M6IdLMewux9dAHgtxw,1
jsjFrhY28T5SaQzW8Pu4VA,0
WTkIYaDU8RW0_1ddiZ2e8Q,1
N05U5yC-vV_Bef-iBZAxjA,1
Xbhjv6RrFsrpMWUjBzQufw,1
vdCpGQf3I8_TXp0yaU4A9Q,0
5SEv1wAVQl7DtHISg6uuOQ,1
9J5mh3THo3wrKzjddIn57g,1
yrzJY4gOrWeCiEaxbolBLA,1
y7srGIc2PvvYBMs7chF4Vg,1
SMDPgelhRa_ktHByo8P1xw,1
QTCDnQ5tzKnNb_tuoh_MMA,1
vOHxB6Zd4DjOpJY7ety7_w,1
K-xg6CtXZq9h0drHmVd2JQ,1
jfK_simeJztD7rzUCoGyvQ,1
ZNd55h9MFvb41IO8cDpOFA,1
tWsLqZr2OHxaxBx5WdIZuA,1
aBH0oOzEPbipY9_1zyfQBQ,4
dR6VcApX6kWriiqW3M1zKg,1
_5ZtYsQhaWoBWZBegeWcYQ,2
WFoe6wBgorW_CCJqNy99tg,3
WrILWunCxgQYimQXkHUVoQ,1
oz1O5DrbSoW6d4WwK41jsg,1
LdjXNDalqX-B_-QEDcNc3Q,1
AazpBgx1NWdCB9owdszmew,2
7N0piK3vP-IcIWs0xGFo4w,2
EHaN_klwYE9FaDRqePGV-g,1
o5SbM-TWn_t1Px0Cxm5vMw,1
AxQRZ0ABbnalqVusJk7rdA,1
rQ-3YO04imycG2kV_oyY9w,1
T2xNcGddln4bkBPX_7SkKw,1
fsOevMOi8GRb_XzCujuaxw,1
hPHwveahNs35qhSh1XlHGQ,1
_66YqQLQk_ONylvce421nA,1
tjSfLjyUcs9d0EsAM5dXLA,1
wxDa0zEYZsbhFpfemO650Q,1
qNQihd00aHE4hxjDCzKT5w,1
PzILAL2ZjO4ONer4XMJLXw,1
Cvz6Ux0rp1ONXiEIK5bVfA,1
Y7IK_Zh6wK8EZzGszK0psA,1
Dfz58pGj5Fiu4v5SUu8kvA,2
4cYg0hArInJqDiE9pSZhkA,1
1Wwuxs_BTyFkngnCFuSBCQ,1
h39e0pwKYq3bdSp52KXQbw,3
lz4ptRmQhaWB2C9TK4d-CA,1
Wg-XEA7vqV5oxcniFoW6XA,6
BuvcZUTZagLLjcW-KI6qmg,1
Xrm7yjP3kgQ-pv1p4g38BA,2
oXXulxUl2NoXa1ofg0tFbg,1
0p7LTaX1w05eXUDdsWx4MQ,1
Dwzioc_zobppIhtVYaIpzg,4
ZPWv0wNkAJeNKLH7U6NVNw,0
lv1OMS0EngjByQuAE-GYxw,3
BvcYhppRtMy6UdkEgcsaHQ,1
1j1WiYOCGuNWJ03Kj8gV-Q,1
bs0hPKMM0AJnPxw3sQ3gAg,1
U_y8dmT9NKlYYajZC14UKA,2
BpFD29mK44vEZ-Dhgp86LQ,1
lEHKHgyCLZJIwsO2Kfo5Ig,0
ddC7RZ_ZmkiZWgVtk6uGpw,1
XI0e5mJ1N5aC3Q6ahh1SOQ,1
AiR_CbpmioJaU5TkqT1bBA,1
GpdPGlVz9wiRG175vls0uA,1
KMmxQrOYlAQ77ZviiCY0Fw,1
wzjehuzMLib2-sWenGwiQg,1
7wB2ia6KfTQZP-FM6DFdrQ,1
iBWci1r0cnE9wCkKRhMp0w,1
lS6y4uD3ALKU3Osz_mtwRQ,0
9MGSKP_0RN2D09WAMInqvw,1
UBqq15yqVmIc-cEmIEIPEg,4
CJEDJytp0m7UlFZdfFJvVA,1
JxBx8UYeKznVr_5vcSI6iA,1
qZG7p8uPxuizvPcalpSuLg,1
SPQx1KwQFDZaaF0rBHnTzQ,1
3KriqezwdATAcqMztg3U4A,0
0swoJ2jE3sPR5rarW-iwtg,2
M69JeBvLmGFO_CjyLs3ZRg,1
eoAGKbQdgsi-gKYUUYtyrg,1
BUguU0KMji_V_qxgZidUZw,1
a8QS1Yvp0oeBqOW5x2ewzQ,1
AWZ2nKOBKKEa74XO-ArlNw,1
rZdCCvaUgyPrCRRRvXTc3Q,1
KbpZXR7m-eGIFp2bctRYxg,1
Pln5Rq5zOUhrcWGydHrJYw,1
H4uAJmruhq53fYM8iqWvjg,1
jgOIwmfY2m6JJw_tVxtHsg,0
A4_oCLp20bFHeaZI3p8J1A,1
Iq-34kw69uCDd_w_vkxrMg,1
WlIuiKmXPIIXyyn7S4m_xQ,1
ADoEcUH7S6Pd6H8BQwwOjg,1
yn3v1orlM6U-uMh-Shsrfg,1
NPSjuhkumzviwoxSA1WK5Q,1
VyAb_pv4YsY8RZ8WqGTYSA,2
zI7GiRiFyA8X_NY7Q04DuQ,1
AeteCbQNd_f_lbC6sFL15A,1
FmQO1bz4jeeUyAhDcSmCOg,1
HkmjkAv_6VriQg7omb95yw,1
ItbVdPPYjFPSvKqQOEt9uA,1
IzuLM5_MlS6l9EEi9AlBJQ,1
qBB1j8uM6W0FdNZNmwZOTg,1
Ih3_oJOH3RHwRRsnb4Ltyg,1
8s6siQWTTdl5vF18mFX5xQ,1
0gK_mYAxeVzUE0kQiokx2A,1
cKRjfZEp6O8KqTNBA7BV1w,1
fux-zcGLxTcRAgaEIFBP2g,0
tJIZvJQreETkyUu3rzmVnQ,1
sWaglbwRO-9368eh_0ErVg,1
nH-b_czp84mB20rz0PlmYA,2
SaoAuaiGhFgCaL5BSAq2OA,2
4VsV3xmgV4UCIV1RkR860Q,1
CzAq_BbbRuq1oH-33h8Pbw,1
ZmYglNubVa6hFRsdCYe_HQ,1
m_JLPkeuuIz9M8eNAinLrw,1
G_HW3BYqHsl5pgFFNQ7Ymw,0
QBoMakGzcXuDQRkHUSvuYg,1
N4AxJ5azDkRLtxysF5MFGA,1
JYKzYGaFhe3KZ6nswa7CBQ,1
